code_module,code_presentation,id_student,final_result,at_risk,risk_probability,risk_tier,predicted_at_risk
CCC,2014B,620215,Withdrawn,1,0.706488762260773,High,1
BBB,2014B,321142,Fail,1,0.9772357641738207,High,1
BBB,2013B,360877,Pass,0,0.2855656599108494,Low,0
BBB,2014B,624738,Pass,0,0.41206471111529885,Medium,0
DDD,2013J,173370,Pass,0,0.3686205962428859,Low,0
DDD,2013J,139843,Fail,1,0.743147739522703,High,1
BBB,2014B,635228,Pass,0,0.20327763535724874,Low,0
FFF,2014J,640393,Withdrawn,1,0.9743129121934395,High,1
FFF,2014J,676459,Pass,0,0.29143517273632225,Low,0
GGG,2013J,396145,Pass,0,0.5555707253350841,Medium,1
BBB,2014B,494948,Withdrawn,1,0.9015295230278986,High,1
DDD,2013J,594164,Withdrawn,1,0.3297133716274426,Low,0
CCC,2014J,1674799,Pass,0,0.143272819267764,Low,0
BBB,2014J,638818,Withdrawn,1,0.9810075287061882,High,1
DDD,2013B,542049,Pass,0,0.2857025326571574,Low,0
CCC,2014J,481618,Withdrawn,1,0.5420714073231224,Medium,1
EEE,2013J,1725109,Distinction,0,0.23106312991483852,Low,0
DDD,2014B,2485856,Fail,1,0.964419143206199,High,1
BBB,2014J,2216778,Pass,0,0.31051582752052626,Low,0
FFF,2014B,633305,Fail,1,0.6779030462095623,High,1
BBB,2013J,2518589,Withdrawn,1,0.9184730579384448,High,1
FFF,2013J,543607,Pass,0,0.17015617162199848,Low,0
FFF,2014J,648366,Distinction,0,0.18138800395756716,Low,0
DDD,2013J,506476,Withdrawn,1,0.6333093618058677,High,1
FFF,2014J,628363,Fail,1,0.6957386207944088,High,1
FFF,2013B,1867563,Withdrawn,1,0.5167763151785281,Medium,1
DDD,2013J,485195,Fail,1,0.4419983163688947,Medium,0
BBB,2013B,550676,Withdrawn,1,0.9877560578745449,High,1
DDD,2014J,686038,Pass,0,0.3388210564791806,Low,0
DDD,2014B,2087698,Distinction,0,0.3377709224311152,Low,0
FFF,2013J,508210,Pass,0,0.25977338810633194,Low,0
GGG,2013J,581606,Withdrawn,1,0.40825206934743663,Medium,0
CCC,2014J,597166,Withdrawn,1,0.6760693666873392,High,1
BBB,2013J,612661,Distinction,0,0.20087847437082731,Low,0
CCC,2014B,633722,Distinction,0,0.11740480410156982,Low,0
CCC,2014J,576876,Withdrawn,1,0.9857095689292171,High,1
AAA,2014J,2521865,Pass,0,0.37342701594555294,Low,0
FFF,2013B,2510667,Pass,0,0.19983675529828304,Low,0
GGG,2013J,605521,Distinction,0,0.3302164895050372,Low,0
FFF,2014J,649284,Pass,0,0.5698235634210507,Medium,1
EEE,2014J,636996,Pass,0,0.2982033991516756,Low,0
BBB,2014J,2091193,Pass,0,0.34119221957298407,Low,0
DDD,2014B,58617,Fail,1,0.46037473692564745,Medium,0
FFF,2013B,383018,Fail,1,0.4297698833839446,Medium,0
FFF,2013J,604514,Fail,1,0.21537166981615966,Low,0
DDD,2013B,171896,Pass,0,0.24512808046964774,Low,0
FFF,2013B,536681,Withdrawn,1,0.3718645796287803,Low,0
CCC,2014J,423664,Fail,1,0.3818563089901096,Low,0
GGG,2013J,576447,Fail,1,0.40391763775103506,Medium,0
DDD,2014B,631771,Distinction,0,0.46505272159928923,Medium,0
CCC,2014B,632332,Withdrawn,1,0.9782725052265364,High,1
BBB,2013J,233957,Fail,1,0.5335118233068876,Medium,1
BBB,2013B,492336,Withdrawn,1,0.9855475225271703,High,1
DDD,2013J,2336922,Withdrawn,1,0.30324595777994606,Low,0
GGG,2014B,605828,Pass,0,0.47095092053644244,Medium,0
FFF,2013J,404631,Pass,0,0.21148889645057753,Low,0
DDD,2013J,508637,Pass,0,0.2824104898930801,Low,0
BBB,2014J,695186,Fail,1,0.4888769581991044,Medium,0
CCC,2014J,2500064,Fail,1,0.4062565914748393,Medium,0
BBB,2013B,546749,Distinction,0,0.20435247366053763,Low,0
BBB,2014J,678398,Withdrawn,1,0.964947008535584,High,1
CCC,2014B,2056643,Distinction,0,0.17168525031052317,Low,0
DDD,2013J,607427,Withdrawn,1,0.7274340538778801,High,1
FFF,2014B,1425806,Pass,0,0.1907958212129441,Low,0
CCC,2014B,619524,Withdrawn,1,0.9732400109758239,High,1
DDD,2013B,478346,Distinction,0,0.3038353942791183,Low,0
FFF,2014J,651040,Pass,0,0.30956234996634074,Low,0
GGG,2013J,603058,Pass,0,0.7088453254118509,High,1
DDD,2013J,441342,Pass,0,0.34857546044068016,Low,0
FFF,2013B,553104,Pass,0,0.4670844233060654,Medium,0
FFF,2014J,654338,Withdrawn,1,0.973982124354557,High,1
FFF,2013B,2686074,Pass,0,0.15609299118982095,Low,0
BBB,2014B,589444,Distinction,0,0.24738694590038768,Low,0
FFF,2013J,600515,Fail,1,0.4199047664527233,Medium,0
BBB,2014J,683987,Pass,0,0.32324039148852535,Low,0
FFF,2013J,118176,Withdrawn,1,0.7059223675543701,High,1
DDD,2014B,631388,Pass,0,0.3123008306654109,Low,0
CCC,2014J,695915,Fail,1,0.3601966312596103,Low,0
BBB,2013J,133269,Withdrawn,1,0.9791700454634635,High,1
BBB,2013B,154125,Fail,1,0.35958286293535513,Low,0
AAA,2014J,522482,Withdrawn,1,0.328962593945628,Low,0
GGG,2013J,580095,Fail,1,0.6814528485888807,High,1
FFF,2013B,556440,Pass,0,0.2961958768905162,Low,0
GGG,2014J,677463,Distinction,0,0.5602429458153846,Medium,1
DDD,2014J,694976,Pass,0,0.185754937544398,Low,0
BBB,2014J,490299,Withdrawn,1,0.5308245840359566,Medium,1
EEE,2013J,556177,Pass,0,0.3674236630546047,Low,0
DDD,2013B,549095,Pass,0,0.24921303531958278,Low,0
FFF,2013J,523599,Pass,0,0.5993401432588928,Medium,1
FFF,2014B,611517,Fail,1,0.30528129333413,Low,0
BBB,2014B,521957,Withdrawn,1,0.7624773517839847,High,1
FFF,2014J,650543,Fail,1,0.7285467576628776,High,1
EEE,2013J,595182,Distinction,0,0.20093493977724136,Low,0
EEE,2013J,593787,Fail,1,0.5302196824008419,Medium,1
GGG,2014B,614224,Fail,1,0.5443007422824937,Medium,1
GGG,2013J,556523,Pass,0,0.4032017855117973,Medium,0
CCC,2014J,551332,Fail,1,0.3623270710170977,Low,0
DDD,2013J,2654602,Withdrawn,1,0.5243947162362039,Medium,1
BBB,2013J,613176,Withdrawn,1,0.965517324977403,High,1
DDD,2013J,583606,Fail,1,0.35651407319810957,Low,0
DDD,2014J,688592,Pass,0,0.33435934276540313,Low,0
BBB,2013B,504028,Pass,0,0.39006147062126856,Low,0
DDD,2014J,607110,Fail,1,0.9707502086967871,High,1
DDD,2013J,600671,Distinction,0,0.44966853666012246,Medium,0
EEE,2014J,572599,Pass,0,0.5646744089767523,Medium,1
CCC,2014B,586473,Fail,1,0.6316110525850472,High,1
BBB,2013J,605438,Distinction,0,0.1911482356107537,Low,0
GGG,2013J,592287,Pass,0,0.6350267278658036,High,1
BBB,2013B,528270,Withdrawn,1,0.978852225858257,High,1
DDD,2014B,568631,Withdrawn,1,0.5004238409463951,Medium,1
CCC,2014J,618513,Fail,1,0.631593693931312,High,1
CCC,2014J,481350,Withdrawn,1,0.20602002092745642,Low,0
FFF,2013J,595235,Fail,1,0.32984401788691037,Low,0
DDD,2013J,609969,Pass,0,0.2853081980552101,Low,0
CCC,2014B,632242,Withdrawn,1,0.9615835579861394,High,1
DDD,2013J,594052,Pass,0,0.6370296668513243,High,1
FFF,2014B,484292,Withdrawn,1,0.9686640186449512,High,1
FFF,2013B,1904916,Pass,0,0.35817138934224096,Low,0
BBB,2013J,595854,Pass,0,0.46819056463762854,Medium,0
GGG,2014J,689335,Pass,0,0.3402524672130345,Low,0
CCC,2014B,535682,Fail,1,0.7187026485175458,High,1
BBB,2013J,478069,Pass,0,0.647184860546588,High,1
GGG,2013J,1953764,Fail,1,0.6385034781753008,High,1
CCC,2014B,628086,Pass,0,0.27185242777427426,Low,0
EEE,2013J,586046,Pass,0,0.3855142511552587,Low,0
FFF,2013J,608008,Pass,0,0.2984115862985245,Low,0
EEE,2014B,1861830,Pass,0,0.38969176376108616,Low,0
DDD,2013B,345257,Fail,1,0.6028450483972799,High,1
CCC,2014J,579052,Withdrawn,1,0.5914761075914471,Medium,1
AAA,2014J,351336,Pass,0,0.3611916203441489,Low,0
GGG,2014J,674640,Pass,0,0.802680073430083,High,1
DDD,2013B,474153,Withdrawn,1,0.579398964493382,Medium,1
BBB,2014B,601238,Pass,0,0.501013319145144,Medium,1
CCC,2014B,529025,Pass,0,0.6494604921713681,High,1
FFF,2014B,562064,Withdrawn,1,0.5270815430916996,Medium,1
BBB,2014J,635777,Pass,0,0.3255065471511833,Low,0
GGG,2013J,556509,Fail,1,0.6631136103178598,High,1
BBB,2014B,534428,Withdrawn,1,0.9879383171793382,High,1
DDD,2013B,535463,Withdrawn,1,0.5145953445511768,Medium,1
FFF,2013B,2413191,Pass,0,0.21346659391174852,Low,0
FFF,2014J,643696,Fail,1,0.4096887411211511,Medium,0
GGG,2013J,588133,Fail,1,0.5071080966341588,Medium,1
BBB,2013B,535807,Fail,1,0.5031586477405819,Medium,1
DDD,2014J,319325,Withdrawn,1,0.8226905632145615,High,1
BBB,2013B,556585,Withdrawn,1,0.9827536953260281,High,1
BBB,2014J,366791,Withdrawn,1,0.9821473677597465,High,1
FFF,2013J,602734,Fail,1,0.4796608539586732,Medium,0
DDD,2014J,511345,Pass,0,0.2865227675532789,Low,0
FFF,2014J,619887,Withdrawn,1,0.9702834703080047,High,1
DDD,2013J,599146,Pass,0,0.3473663076597876,Low,0
FFF,2014B,2299808,Distinction,0,0.28087024122405907,Low,0
FFF,2013B,546048,Fail,1,0.37787257977741234,Low,0
FFF,2013J,580702,Pass,0,0.32003708409101006,Low,0
BBB,2013B,539365,Pass,0,0.4305723933142989,Medium,0
BBB,2014J,656217,Pass,0,0.6012239345744689,High,1
DDD,2013J,392664,Pass,0,0.28802751781109226,Low,0
GGG,2014J,643323,Pass,0,0.38681971795013775,Low,0
FFF,2014B,626047,Withdrawn,1,0.9852356565282504,High,1
CCC,2014B,70381,Pass,0,0.6557679029265482,High,1
BBB,2014J,247457,Distinction,0,0.2476649775495826,Low,0
DDD,2013B,489291,Fail,1,0.5361206216111103,Medium,1
BBB,2014B,599202,Distinction,0,0.22670868382582227,Low,0
DDD,2014B,607705,Withdrawn,1,0.8245328126927519,High,1
EEE,2013J,1993955,Pass,0,0.32424505814419696,Low,0
DDD,2014J,644474,Pass,0,0.5210596567990059,Medium,1
DDD,2013B,1620593,Fail,1,0.27633579599293695,Low,0
DDD,2013B,444576,Fail,1,0.26910431020833087,Low,0
FFF,2014B,595895,Fail,1,0.8871521296891204,High,1
DDD,2014J,692850,Withdrawn,1,0.30925756955126377,Low,0
DDD,2013B,407838,Fail,1,0.22725564955441757,Low,0
BBB,2014J,576203,Fail,1,0.3216043969185752,Low,0
DDD,2013J,385218,Fail,1,0.44013500863298055,Medium,0
CCC,2014B,493822,Withdrawn,1,0.5366004483553293,Medium,1
BBB,2013B,1678401,Pass,0,0.5679463603145206,Medium,1
BBB,2013B,516841,Pass,0,0.4588775515123422,Medium,0
FFF,2014J,444011,Pass,0,0.3794579188606962,Low,0
BBB,2014B,631441,Distinction,0,0.26852847598177176,Low,0
GGG,2014B,146192,Fail,1,0.9094691090527097,High,1
BBB,2013B,540780,Distinction,0,0.3562708983175942,Low,0
GGG,2014B,578389,Pass,0,0.5660932808905694,Medium,1
GGG,2013J,534647,Fail,1,0.3916334330477561,Low,0
EEE,2013J,342962,Pass,0,0.4022102191995955,Medium,0
FFF,2014B,1578222,Pass,0,0.3506319982356388,Low,0
FFF,2013B,549369,Pass,0,0.41244239371032804,Medium,0
DDD,2013B,1843026,Fail,1,0.25216063192797245,Low,0
BBB,2014B,607529,Pass,0,0.27310191437718495,Low,0
DDD,2014B,571008,Withdrawn,1,0.65474058659855,High,1
AAA,2014J,481022,Fail,1,0.6566123573329663,High,1
DDD,2013J,505209,Withdrawn,1,0.6105306627425953,High,1
FFF,2014B,625229,Withdrawn,1,0.9600354419732436,High,1
DDD,2014J,646027,Withdrawn,1,0.9590485307951354,High,1
CCC,2014J,643269,Withdrawn,1,0.9752185106348297,High,1
BBB,2013J,500016,Pass,0,0.5625406630451613,Medium,1
BBB,2013B,377846,Pass,0,0.42383521595731577,Medium,0
GGG,2014B,2682002,Distinction,0,0.7676845019805999,High,1
DDD,2013B,2388623,Pass,0,0.2691040381729585,Low,0
CCC,2014J,589782,Distinction,0,0.2726928433359505,Low,0
DDD,2013J,592315,Pass,0,0.4964442807585876,Medium,0
BBB,2013J,597532,Withdrawn,1,0.32727366197392094,Low,0
DDD,2013J,599406,Withdrawn,1,0.9020068303120289,High,1
AAA,2013J,392931,Pass,0,0.4645007841131863,Medium,0
FFF,2014B,544593,Fail,1,0.48419858581189,Medium,0
DDD,2014B,546654,Distinction,0,0.39790636863904794,Low,0
DDD,2013J,601731,Withdrawn,1,0.8973948540057944,High,1
GGG,2014J,652435,Distinction,0,0.46955888932487355,Medium,0
BBB,2013B,486391,Pass,0,0.420806183358162,Medium,0
BBB,2014B,525942,Fail,1,0.6729120464790128,High,1
DDD,2014J,637075,Withdrawn,1,0.3276207118819173,Low,0
FFF,2014J,375993,Withdrawn,1,0.8819772809804759,High,1
CCC,2014J,34068,Withdrawn,1,0.34730802004881844,Low,0
EEE,2013J,559617,Pass,0,0.5254291013653459,Medium,1
FFF,2013J,234004,Fail,1,0.7717244093754242,High,1
FFF,2014B,584184,Pass,0,0.3046547104879685,Low,0
FFF,2013B,552580,Withdrawn,1,0.6455041729083453,High,1
EEE,2013J,579499,Withdrawn,1,0.904237430185495,High,1
FFF,2014J,585572,Fail,1,0.3284439462416088,Low,0
CCC,2014J,626296,Pass,0,0.4380313745539923,Medium,0
BBB,2013J,2680344,Pass,0,0.20535504866781196,Low,0
DDD,2013J,2615761,Fail,1,0.8403716898885107,High,1
CCC,2014J,585812,Fail,1,0.7015194309056514,High,1
BBB,2013J,575290,Pass,0,0.47843379485898296,Medium,0
BBB,2014J,654259,Withdrawn,1,0.9853338387879037,High,1
CCC,2014J,586497,Distinction,0,0.17427358214110591,Low,0
EEE,2013J,600077,Fail,1,0.8353629145171537,High,1
CCC,2014J,652571,Withdrawn,1,0.8392854952951133,High,1
EEE,2014B,629628,Withdrawn,1,0.6636694886377513,High,1
FFF,2013B,551156,Withdrawn,1,0.9885906847665465,High,1
BBB,2014B,519084,Fail,1,0.7077245903418928,High,1
DDD,2013J,593345,Withdrawn,1,0.5906153638734051,Medium,1
AAA,2014J,2546445,Withdrawn,1,0.20303071238983794,Low,0
EEE,2014J,652971,Distinction,0,0.3540577018930567,Low,0
DDD,2014B,628642,Pass,0,0.4940370869820855,Medium,0
FFF,2014J,2395016,Withdrawn,1,0.22149364570001714,Low,0
BBB,2014J,631775,Fail,1,0.565085420647468,Medium,1
BBB,2014B,635771,Pass,0,0.4748035879205389,Medium,0
FFF,2014J,681298,Fail,1,0.5126499726601086,Medium,1
EEE,2014B,274218,Pass,0,0.38871375080572124,Low,0
CCC,2014B,601949,Pass,0,0.6625829258282901,High,1
BBB,2014B,565402,Withdrawn,1,0.6705861655393881,High,1
CCC,2014J,611593,Distinction,0,0.1859950320908221,Low,0
BBB,2013J,367433,Pass,0,0.3360258836190138,Low,0
FFF,2014B,619204,Withdrawn,1,0.9799769439996823,High,1
BBB,2014B,633499,Pass,0,0.5482612089651726,Medium,1
FFF,2014J,676627,Withdrawn,1,0.7586597997376253,High,1
CCC,2014J,605468,Withdrawn,1,0.2638913794376952,Low,0
FFF,2013B,547302,Fail,1,0.3538857095157734,Low,0
DDD,2013J,496154,Withdrawn,1,0.7075707691057207,High,1
FFF,2014B,614172,Withdrawn,1,0.5175112272829133,Medium,1
FFF,2014J,692962,Pass,0,0.17942687337449215,Low,0
CCC,2014J,608891,Fail,1,0.6381379616899429,High,1
DDD,2014J,483343,Withdrawn,1,0.9855850318072791,High,1
GGG,2013J,590353,Pass,0,0.39892416865553637,Low,0
DDD,2014B,627924,Withdrawn,1,0.4760204527549493,Medium,0
FFF,2013J,561874,Pass,0,0.32626732958245647,Low,0
FFF,2014B,634638,Fail,1,0.9736388545689265,High,1
DDD,2013B,554161,Pass,0,0.31182182289917487,Low,0
CCC,2014J,581708,Withdrawn,1,0.7227466312999443,High,1
EEE,2014J,685370,Pass,0,0.33774329059968794,Low,0
BBB,2014B,627256,Withdrawn,1,0.9837921165234765,High,1
CCC,2014B,69494,Withdrawn,1,0.4988198602750645,Medium,0
CCC,2014J,647887,Withdrawn,1,0.8493161028182854,High,1
EEE,2013J,610158,Pass,0,0.4343981443714753,Medium,0
GGG,2014B,481762,Pass,0,0.9829835982738336,High,1
BBB,2013B,488185,Fail,1,0.5845593426961404,Medium,1
EEE,2013J,554052,Distinction,0,0.28313635231132744,Low,0
BBB,2014J,552698,Fail,1,0.3585926606787623,Low,0
EEE,2014J,548807,Pass,0,0.31659519331328284,Low,0
FFF,2013J,537328,Pass,0,0.26382089621154575,Low,0
CCC,2014B,588710,Withdrawn,1,0.8164564856717297,High,1
BBB,2014B,547487,Distinction,0,0.3160032092460586,Low,0
CCC,2014J,643770,Withdrawn,1,0.8870404243806399,High,1
BBB,2013B,510756,Pass,0,0.31056588602122287,Low,0
FFF,2013J,563019,Fail,1,0.7206512048561647,High,1
EEE,2013J,604050,Pass,0,0.5232049797172866,Medium,1
DDD,2014B,564712,Withdrawn,1,0.20831079575291478,Low,0
DDD,2014J,569633,Pass,0,0.21245160567659876,Low,0
DDD,2014B,479649,Pass,0,0.6131723778458398,High,1
CCC,2014B,628506,Pass,0,0.21215747448923988,Low,0
BBB,2013B,550549,Pass,0,0.3076286215493405,Low,0
DDD,2014B,620437,Fail,1,0.20278812014862355,Low,0
BBB,2013J,593798,Pass,0,0.4307125981574479,Medium,0
EEE,2014J,603108,Pass,0,0.30260495727458564,Low,0
FFF,2014B,621690,Fail,1,0.379310628933805,Low,0
FFF,2013J,148328,Withdrawn,1,0.21867311309354015,Low,0
FFF,2014J,105939,Pass,0,0.3307102320656542,Low,0
BBB,2013J,596114,Pass,0,0.21018678897424933,Low,0
FFF,2013J,439203,Fail,1,0.36480553275999944,Low,0
GGG,2014J,645232,Distinction,0,0.630553107740811,High,1
CCC,2014J,689399,Pass,0,0.5271379375000844,Medium,1
FFF,2013J,536103,Fail,1,0.6225088610279372,High,1
BBB,2014B,616739,Fail,1,0.5621885251396466,Medium,1
DDD,2014J,572156,Pass,0,0.4494912081148696,Medium,0
BBB,2013J,527799,Fail,1,0.6178480044682098,High,1
CCC,2014J,622972,Fail,1,0.47624430132946743,Medium,0
DDD,2014J,579386,Pass,0,0.20312306682020229,Low,0
CCC,2014J,628846,Pass,0,0.31782450834344295,Low,0
GGG,2013J,586158,Fail,1,0.47697826011818883,Medium,0
CCC,2014J,685860,Withdrawn,1,0.1747355060463847,Low,0
GGG,2014J,687722,Pass,0,0.42555975328801815,Medium,0
CCC,2014J,1829051,Withdrawn,1,0.9837368049765316,High,1
CCC,2014B,2247222,Pass,0,0.5091874543751969,Medium,1
FFF,2014J,695825,Withdrawn,1,0.29681222075161395,Low,0
FFF,2013B,362668,Pass,0,0.5359163161232899,Medium,1
EEE,2014J,532579,Pass,0,0.3040011961370377,Low,0
FFF,2013J,2683857,Withdrawn,1,0.45295830532366915,Medium,0
CCC,2014B,507388,Withdrawn,1,0.4787492729221875,Medium,0
BBB,2013J,332257,Withdrawn,1,0.7506777063902184,High,1
FFF,2013J,265268,Pass,0,0.29288595054065886,Low,0
DDD,2013J,430356,Pass,0,0.4061033005235926,Medium,0
EEE,2014J,1674799,Distinction,0,0.21255156153247057,Low,0
CCC,2014B,585093,Distinction,0,0.1386530496486602,Low,0
DDD,2014J,582197,Pass,0,0.2573957871915824,Low,0
FFF,2013J,603030,Fail,1,0.2836436334566796,Low,0
FFF,2014J,173412,Withdrawn,1,0.973878155060917,High,1
FFF,2014J,681352,Pass,0,0.5267556298068351,Medium,1
FFF,2014J,1881231,Pass,0,0.6641294556566106,High,1
DDD,2013J,2685827,Withdrawn,1,0.9844189380146728,High,1
FFF,2013J,361837,Fail,1,0.5548863341501247,Medium,1
AAA,2013J,498857,Pass,0,0.2588008245927636,Low,0
GGG,2014B,615401,Fail,1,0.7440934189611361,High,1
BBB,2013J,589123,Pass,0,0.3709155707211335,Low,0
GGG,2014J,684987,Withdrawn,1,0.606804705119383,High,1
BBB,2014B,369715,Pass,0,0.6904353268054136,High,1
DDD,2014J,650271,Fail,1,0.31457930857181665,Low,0
DDD,2013J,318794,Pass,0,0.8529693783871056,High,1
FFF,2013J,501871,Pass,0,0.533409647082451,Medium,1
EEE,2014J,645126,Distinction,0,0.220401900746998,Low,0
BBB,2013J,570157,Pass,0,0.20422009061169266,Low,0
BBB,2014J,255957,Withdrawn,1,0.9851878088967949,High,1
FFF,2013J,26247,Fail,1,0.22252050779370836,Low,0
BBB,2013B,561458,Pass,0,0.3825150821306484,Low,0
FFF,2013B,405219,Distinction,0,0.16411642577730884,Low,0
GGG,2014J,645598,Fail,1,0.8150598690394034,High,1
DDD,2014B,627100,Pass,0,0.3469770676965501,Low,0
CCC,2014B,1691815,Fail,1,0.16146802515782038,Low,0
EEE,2014B,584698,Fail,1,0.7005814135292752,High,1
FFF,2014J,651881,Pass,0,0.26697647060833996,Low,0
DDD,2013B,95356,Withdrawn,1,0.7802173637532942,High,1
FFF,2013J,610746,Pass,0,0.17303302733938294,Low,0
FFF,2013B,497410,Pass,0,0.30598905865966275,Low,0
FFF,2014B,631880,Pass,0,0.40739873728820286,Medium,0
CCC,2014B,553410,Withdrawn,1,0.4369282950005373,Medium,0
FFF,2013J,476520,Pass,0,0.4408392700897377,Medium,0
BBB,2014J,694003,Withdrawn,1,0.9840764091300656,High,1
BBB,2014B,630586,Fail,1,0.6062383637860919,High,1
FFF,2013B,142339,Distinction,0,0.16408025920081207,Low,0
BBB,2013B,2534033,Withdrawn,1,0.9778492545979545,High,1
GGG,2014B,394024,Pass,0,0.2315395677272478,Low,0
DDD,2013J,608643,Pass,0,0.3383470573303263,Low,0
BBB,2013J,596677,Fail,1,0.3809512587499864,Low,0
BBB,2013J,606420,Pass,0,0.38769046027587456,Low,0
BBB,2014J,648928,Withdrawn,1,0.5587723433793071,Medium,1
GGG,2013J,576488,Pass,0,0.5367425028266914,Medium,1
BBB,2014B,614601,Pass,0,0.3482304725539527,Low,0
BBB,2014J,623042,Fail,1,0.34754744513139735,Low,0
AAA,2014J,295075,Pass,0,0.42136727003301166,Medium,0
BBB,2013J,233102,Withdrawn,1,0.9814011987155524,High,1
BBB,2014B,620573,Pass,0,0.34249453697923193,Low,0
FFF,2013J,592856,Pass,0,0.6831602931776638,High,1
BBB,2013B,557155,Withdrawn,1,0.9725063774492384,High,1
EEE,2013J,582827,Pass,0,0.530801251899675,Medium,1
FFF,2013J,604889,Withdrawn,1,0.7945430473939148,High,1
DDD,2013J,594880,Withdrawn,1,0.4813790011364196,Medium,0
CCC,2014B,632546,Fail,1,0.20558383526517393,Low,0
BBB,2014B,622767,Withdrawn,1,0.9831880282172607,High,1
DDD,2014J,589279,Pass,0,0.23962500889092173,Low,0
EEE,2013J,587884,Withdrawn,1,0.35800337737242766,Low,0
FFF,2014J,647033,Withdrawn,1,0.7162176324303541,High,1
CCC,2014B,625740,Fail,1,0.2964029064324381,Low,0
FFF,2014J,674644,Pass,0,0.33722341553892604,Low,0
FFF,2014J,632074,Distinction,0,0.39475571581036567,Low,0
CCC,2014B,571233,Withdrawn,1,0.3865399992141068,Low,0
DDD,2013J,1497480,Fail,1,0.5000232369825149,Medium,1
FFF,2013B,86538,Withdrawn,1,0.5472067269486987,Medium,1
BBB,2014J,2682693,Fail,1,0.6224023720895204,High,1
BBB,2014B,634932,Fail,1,0.9373233205920769,High,1
FFF,2013J,594558,Distinction,0,0.1700879679246415,Low,0
CCC,2014J,574891,Withdrawn,1,0.9644577343346914,High,1
EEE,2013J,297853,Distinction,0,0.40303216881705445,Medium,0
FFF,2014J,688475,Withdrawn,1,0.8614694317718032,High,1
FFF,2014J,641866,Withdrawn,1,0.8289652011282708,High,1
DDD,2014B,634108,Withdrawn,1,0.7918727431052663,High,1
CCC,2014J,636628,Withdrawn,1,0.6096304449358445,High,1
FFF,2013J,493067,Withdrawn,1,0.9611423960451824,High,1
BBB,2014J,698507,Distinction,0,0.38829076358667175,Low,0
BBB,2014J,2228010,Pass,0,0.2975896290438481,Low,0
DDD,2014J,258538,Pass,0,0.19170033684199356,Low,0
BBB,2014J,678213,Withdrawn,1,0.4109798243775225,Medium,0
BBB,2013B,185240,Withdrawn,1,0.9622249056316591,High,1
BBB,2013J,559168,Pass,0,0.38108284423265765,Low,0
BBB,2014J,2497624,Pass,0,0.31169390292510996,Low,0
DDD,2014J,637374,Fail,1,0.42552922287972117,Medium,0
DDD,2013B,371184,Withdrawn,1,0.3937190030546487,Low,0
BBB,2014J,2692969,Pass,0,0.19922619831891475,Low,0
FFF,2014J,636400,Pass,0,0.23337652528333766,Low,0
EEE,2013J,587346,Pass,0,0.3727571339009498,Low,0
GGG,2014B,618088,Distinction,0,0.3255527556066312,Low,0
GGG,2014B,634273,Fail,1,0.5062989814349946,Medium,1
BBB,2013B,540184,Pass,0,0.27404746094918603,Low,0
FFF,2013J,1428865,Withdrawn,1,0.2984848976587338,Low,0
DDD,2013J,373280,Withdrawn,1,0.6227795776813321,High,1
CCC,2014B,1534494,Pass,0,0.18937551466548894,Low,0
FFF,2013B,89895,Pass,0,0.209094616158486,Low,0
BBB,2014J,690235,Withdrawn,1,0.8655982479172778,High,1
CCC,2014J,575798,Pass,0,0.39562924185815546,Low,0
FFF,2013B,322106,Fail,1,0.4864090891393923,Medium,0
DDD,2013B,550974,Fail,1,0.6469160384273125,High,1
CCC,2014J,642839,Withdrawn,1,0.7557007780089507,High,1
AAA,2014J,294655,Fail,1,0.3590386536294357,Low,0
CCC,2014J,601857,Withdrawn,1,0.6673402218607158,High,1
BBB,2013B,311042,Withdrawn,1,0.5896691997131651,Medium,1
CCC,2014J,416860,Withdrawn,1,0.7132247662007832,High,1
BBB,2013J,594774,Withdrawn,1,0.9714552165269916,High,1
DDD,2013J,604952,Withdrawn,1,0.9408000564576287,High,1
FFF,2014J,687747,Withdrawn,1,0.7842265318037023,High,1
BBB,2013J,583708,Pass,0,0.176391916169829,Low,0
DDD,2013B,2602486,Pass,0,0.21367861446761272,Low,0
BBB,2013J,486457,Distinction,0,0.33282744676508697,Low,0
FFF,2013B,314507,Pass,0,0.15876328302885637,Low,0
EEE,2014J,318855,Fail,1,0.6689100962167106,High,1
FFF,2013B,545379,Pass,0,0.34024496854049685,Low,0
